No,Ch1,Ch2,Ch3,Ch4,Alternative_1,Alternative_2,Alternative_3,Alternative_4
24029,NA,NA,NA,NA,0.10938235319880636,0.14176025684367008,0.17161938715539565,0.577238002802128
24030,NA,NA,NA,NA,0.032713241928563924,0.4329977773339148,0.34888212669160085,0.1854068540459205
24031,NA,NA,NA,NA,0.06277355493311403,0.3547589877055486,0.3194726223979527,0.26299483496338477
24032,NA,NA,NA,NA,0.18840853670495092,0.11481240819898242,0.28066998741062976,0.416109067685437
24033,NA,NA,NA,NA,0.6639648551348213,0.0640823180213976,0.10263963086333149,0.16931319598044955
24034,NA,NA,NA,NA,0.3280420523704631,0.20867472995724146,0.051453051692458125,0.41183016597983735
24035,NA,NA,NA,NA,0.05462174150815368,0.5260718710464007,0.1549298734768853,0.26437651396856016
24036,NA,NA,NA,NA,0.3131188323283543,0.051170621692131206,0.5793141667484821,0.05639637923103225
24037,NA,NA,NA,NA,0.11408935515638144,0.7440494112941902,0.08339350416414419,0.05846772938528424
24038,NA,NA,NA,NA,0.17009278626319635,0.13570711669201196,0.552027385395115,0.14217271164967657
24039,NA,NA,NA,NA,0.2630067366263499,0.646966883472723,0.01377491908105661,0.07625146081987055
24040,NA,NA,NA,NA,0.045404273724120106,0.1390259899661534,0.7236604515226526,0.09190928478707387
24041,NA,NA,NA,NA,0.21095838876655484,0.5059121243801816,0.19809934212221114,0.08503014473105246
24042,NA,NA,NA,NA,0.09759977733347693,0.322073546776232,0.5105733712949821,0.06975330459530893
24043,NA,NA,NA,NA,0.37179113537658215,0.41442697162218367,0.05638006761597459,0.1574018253852596
24044,NA,NA,NA,NA,0.28380412291731805,0.5248868049505228,0.13725245568514202,0.05405661644701712
24045,NA,NA,NA,NA,0.48124148605525613,0.12921400231063546,0.18879796183486844,0.20074654979923987
24046,NA,NA,NA,NA,0.1634835888857057,0.4164315291390359,0.370997912893681,0.04908696908157726
24047,NA,NA,NA,NA,0.31246224483376583,0.06883779492976842,0.5551842992500107,0.06351566098645506
24048,NA,NA,NA,NA,0.07853878952714365,0.2102321820141888,0.633808519331941,0.07742050912672654
24049,NA,NA,NA,NA,0.3900515092867145,0.12043801945675608,0.42765313942367617,0.06185733183285325
24050,NA,NA,NA,NA,0.1260926394340329,0.19164644724325616,0.44455787938433344,0.23770303393837747
24051,NA,NA,NA,NA,0.11904635144056583,0.6188287143201635,0.10950938611008683,0.15261554812918385
24052,NA,NA,NA,NA,0.5676904782221743,0.3124751109644253,0.08607221243596185,0.03376219837743849
24053,NA,NA,NA,NA,0.385926061029974,0.11740389657035269,0.40889491046705223,0.08777513193262103
24054,NA,NA,NA,NA,0.4474065801773242,0.2644562332381599,0.10022908294658144,0.18790810363793442
24055,NA,NA,NA,NA,0.16284325777922648,0.509015927855268,0.19609567868361408,0.13204513568189155
24056,NA,NA,NA,NA,0.14160763509188856,0.36544153320426004,0.26429154598184823,0.22865928572200317
24057,NA,NA,NA,NA,0.09515107815526302,0.11928386494142468,0.2700285397085932,0.515536517194719
24058,NA,NA,NA,NA,0.03269527876576025,0.2111786499641473,0.27072412070955054,0.4854019505605418
24059,NA,NA,NA,NA,0.19323068096937504,0.4633322354267422,0.1021973864875005,0.24123969711638238
24060,NA,NA,NA,NA,0.2610813996502285,0.16971225231186135,0.13443389393584618,0.4347724541020639
24061,NA,NA,NA,NA,0.044211111096323426,0.36384968291905606,0.3051609656965786,0.28677824028804205
24062,NA,NA,NA,NA,0.16071665186374026,0.08478017545605758,0.5572464682558316,0.19725670442437057
24063,NA,NA,NA,NA,0.051789362404928825,0.4594672963408362,0.3466882213227993,0.14205511993143574
24064,NA,NA,NA,NA,0.16852150173550628,0.11540141958709664,0.5315286552939791,0.18454842338341787
24065,NA,NA,NA,NA,0.04223419557139683,0.15261477326285644,0.5909481008645449,0.21420293030120202
24066,NA,NA,NA,NA,0.2024225160184539,0.411465692876317,0.15680135147443305,0.2293104396307961
24067,NA,NA,NA,NA,0.1218548146217293,0.3567752035486696,0.22379722601732288,0.2975727558122783
24068,NA,NA,NA,NA,0.3744679125509759,0.21959408049717966,0.1018362464304019,0.3041017605214426
24069,NA,NA,NA,NA,0.12465132844249015,0.11822845791507408,0.19414369137555942,0.5629765222668763
24070,NA,NA,NA,NA,0.36968043225804764,0.16947044617955995,0.3018829732418204,0.1589661483205719
24071,NA,NA,NA,NA,0.04988922531513433,0.07202505138298652,0.34336755556495424,0.5347181677369248
24072,NA,NA,NA,NA,0.03723855793485253,0.23887228577841066,0.1273719050379145,0.5965172512488224
24073,NA,NA,NA,NA,0.17443710695289721,0.15602990195404642,0.41544164977707704,0.25409134131597927
24074,NA,NA,NA,NA,0.439833054086673,0.17185129246011846,0.21333780302682487,0.17497785042638364
24075,NA,NA,NA,NA,0.3691453148364492,0.03670048854861831,0.30690411094640063,0.28725008566853194
24076,NA,NA,NA,NA,0.12283828901554567,0.39633863501107425,0.2873384481385052,0.19348462783487488
24077,NA,NA,NA,NA,0.48395545132129936,0.2405918614960289,0.10339836123127046,0.1720543259514013
24078,NA,NA,NA,NA,0.5302839617027846,0.2036393711422982,0.07040752722554598,0.1956691399293713
24079,NA,NA,NA,NA,0.3491318392395522,0.23939355371851273,0.05249469768377194,0.35897990935816315
24080,NA,NA,NA,NA,0.5709052908453761,0.08627861564440664,0.04653919875557612,0.296276894754641
24081,NA,NA,NA,NA,0.17416094692143985,0.08582433904741103,0.21912163367975698,0.5208930803513921
24082,NA,NA,NA,NA,0.16143812404648386,0.27729146273505745,0.4354716264416517,0.12579878677680684
24083,NA,NA,NA,NA,0.3187300241241155,0.3037492696331529,0.050133417292779175,0.3273872889499524
24084,NA,NA,NA,NA,0.5162693597873617,0.2558084506482872,0.06301111533511715,0.164911074229234
24085,NA,NA,NA,NA,0.5256261846120812,0.044328557305605545,0.047422526301417245,0.382622731780896
24086,NA,NA,NA,NA,0.2247610417621222,0.17485681937633923,0.3392841421813305,0.26109799668020794
24087,NA,NA,NA,NA,0.2169918601530849,0.2825789164512986,0.2948517394185281,0.20557748397708847
24088,NA,NA,NA,NA,0.06822727473798261,0.0392585083354415,0.5984373259851962,0.2940768909413797
24089,NA,NA,NA,NA,0.4118384888593536,0.30712971339264733,0.07658454686095804,0.20444725088704116
24090,NA,NA,NA,NA,0.07850744812849607,0.040983249500217867,0.2684704671564522,0.6120388352148338
24091,NA,NA,NA,NA,0.2340886291611582,0.236831736584452,0.3573866309374635,0.17169300331692627
24092,NA,NA,NA,NA,0.4810224979588588,0.04222592902171074,0.13533762268715882,0.34141395033227157
24093,NA,NA,NA,NA,0.5119211199493824,0.2596306355760555,0.17639769474745376,0.05205054972710843
24094,NA,NA,NA,NA,0.08811002383553995,0.5655665267517878,0.2990703581861484,0.04725309122652386
24095,NA,NA,NA,NA,0.2101611553585781,0.021313893977475993,0.7048414806863291,0.06368346997761667
24096,NA,NA,NA,NA,0.20003925649008727,0.49240257274621735,0.1822273925398148,0.12533077822388047
24097,NA,NA,NA,NA,0.03331645769064876,0.0453485284904421,0.8918458180482023,0.02948919577070672
24098,NA,NA,NA,NA,0.735556048263807,0.0571703223724751,0.13762299220262625,0.06965063716109172
24099,NA,NA,NA,NA,0.3953610476506498,0.29092568732712204,0.24212371067689575,0.07158955434533233
24100,NA,NA,NA,NA,0.6215792171632702,0.2511458922759401,0.07473335590592987,0.05254153465485986
24101,NA,NA,NA,NA,0.25970754336640955,0.270177063932471,0.3357757509782951,0.13433964172282442
24102,NA,NA,NA,NA,0.24556120546649435,0.09194131839732636,0.579389676216413,0.08310779991976633
24103,NA,NA,NA,NA,0.0812056645980074,0.35351849854340106,0.5016198131480293,0.0636560237105622
24104,NA,NA,NA,NA,0.5251754802683775,0.04321071062792892,0.39219562556159837,0.03941818354209512
24105,NA,NA,NA,NA,0.512254160792737,0.11368712005638282,0.29859010579407946,0.07546861335680063
24106,NA,NA,NA,NA,0.07067582247089589,0.666233597676786,0.19250080452426338,0.07058977532805474
24107,NA,NA,NA,NA,0.18258217722406467,0.07003336005115289,0.6666338073624525,0.08075065536233006
24108,NA,NA,NA,NA,0.14386758078535275,0.04227713171296497,0.7765260220822342,0.03732926541944797
24109,NA,NA,NA,NA,0.5531974504921042,0.18499741650011997,0.1528216137697331,0.10898351923804264
24110,NA,NA,NA,NA,0.44447653080933075,0.17706284779491602,0.2699296452804545,0.10853097611529895
24111,NA,NA,NA,NA,0.2939225660368886,0.24653210215937252,0.20084390102797747,0.2587014307757615
24112,NA,NA,NA,NA,0.24233024304679454,0.1351242868530214,0.10720506454531113,0.515340405554873
24113,NA,NA,NA,NA,0.0634773927849648,0.4957645634434974,0.29701315458395106,0.14374488918758674
24114,NA,NA,NA,NA,0.2239141257469733,0.1332722699027887,0.3123762973641927,0.33043730698604523
24115,NA,NA,NA,NA,0.03556627231984272,0.5843081775096393,0.1794474256376912,0.200678124532827
24116,NA,NA,NA,NA,0.33943677377386766,0.15231276648017458,0.3431283197739281,0.1651221399720295
24117,NA,NA,NA,NA,0.6089801411534486,0.17067125398839753,0.08653787424958895,0.13381073060856497
24118,NA,NA,NA,NA,0.19966026354058083,0.17517916661387903,0.42260025233806,0.20256031750748016
24119,NA,NA,NA,NA,0.19547031478229568,0.6013595685739681,0.054697795444258325,0.1484723211994779
24120,NA,NA,NA,NA,0.08369272481219152,0.5551412429941583,0.07942521361413638,0.2817408185795137
24121,NA,NA,NA,NA,0.6224451142247102,0.14380953172992322,0.1110793157096023,0.12266603833576438
24122,NA,NA,NA,NA,0.04059391717527727,0.4326671146141679,0.339746208403492,0.18699275980706273
24123,NA,NA,NA,NA,0.1472954214617452,0.12726645937615438,0.13530654698523525,0.5901315721768652
24124,NA,NA,NA,NA,0.2601930178482226,0.36889301487457904,0.10139947838871964,0.2695144888884788
24125,NA,NA,NA,NA,0.06399232074644266,0.06265437814830217,0.5543429678669779,0.31901033323827727
24126,NA,NA,NA,NA,0.06563531158955464,0.30538108130619507,0.42732771250828155,0.2016558945959687
24127,NA,NA,NA,NA,0.3130637404092593,0.38497836325282553,0.16958770409415497,0.13237019224376015
24128,NA,NA,NA,NA,0.2376119662716685,0.17524877327208396,0.043835767082932596,0.543303493373315
24129,NA,NA,NA,NA,0.4230596310157239,0.2250287646383444,0.12317367655281199,0.22873792779311963
24130,NA,NA,NA,NA,0.2133646648398201,0.3543336122651652,0.04650629603361188,0.3857954268614029
24131,NA,NA,NA,NA,0.17692949021057178,0.579522418717531,0.21229136691256081,0.03125672415933639
24132,NA,NA,NA,NA,0.1831569144628433,0.7582099955960014,0.04225547629287335,0.016377613648281792
24133,NA,NA,NA,NA,0.3313136056178131,0.32415024976818413,0.3159472868254983,0.028588857788504545
24134,NA,NA,NA,NA,0.25221998452763256,0.49981282028675994,0.24106531242523496,0.006901882760372408
24135,NA,NA,NA,NA,0.2241518465971745,0.09907662891133451,0.646184512051095,0.030587012440396136
24136,NA,NA,NA,NA,0.11935110620983316,0.21511274053295545,0.6514923986389712,0.014043754618240147
24137,NA,NA,NA,NA,0.043089956538207325,0.9086482400970473,0.035133230169235384,0.013128573195509948
24138,NA,NA,NA,NA,0.75986517501742,0.14216256832851482,0.06373884153762091,0.03423341511644438
24139,NA,NA,NA,NA,0.2193018466554251,0.07330218964209159,0.6948125170856166,0.01258344661686664
24140,NA,NA,NA,NA,0.602637913861176,0.23969949138507968,0.12946534919947594,0.028197245554268384
24141,NA,NA,NA,NA,0.2705753999889995,0.5759153030805919,0.07934876683203594,0.07416053009837273
24142,NA,NA,NA,NA,0.15371101280249505,0.33967450394096377,0.4756623139502337,0.030952169306307516
24143,NA,NA,NA,NA,0.23639081379133187,0.4425035490519074,0.31073478544188865,0.01037085171487199
24144,NA,NA,NA,NA,0.3346479846282231,0.39556823885021497,0.22093957373728954,0.04884420278427237
24145,NA,NA,NA,NA,0.15716545030551807,0.4648544337267802,0.36488685497611106,0.013093260991590637
24146,NA,NA,NA,NA,0.08905569713893673,0.253839872327247,0.617969666793947,0.03913476373986943
24147,NA,NA,NA,NA,0.1530858262380091,0.5941993798811794,0.23466912502265072,0.01804566885816078
24148,NA,NA,NA,NA,0.207970318469451,0.6722431930816017,0.07705782300283599,0.042728665446111196
24149,NA,NA,NA,NA,0.038405734058394356,0.1289586910265947,0.8162204105698724,0.01641516434513852
24150,NA,NA,NA,NA,0.3244076544363591,0.3259580997966037,0.1853666766847276,0.16426756908230963
24151,NA,NA,NA,NA,0.2322897641586411,0.4663221131300069,0.21076537289472339,0.09062274981662861
24152,NA,NA,NA,NA,0.053783144827594366,0.4141021106286597,0.3587748989104254,0.17333984563332056
24153,NA,NA,NA,NA,0.045806769465217084,0.06529171037600356,0.6443537240697228,0.2445477960890567
24154,NA,NA,NA,NA,0.2690812582652907,0.06638900285589534,0.5195904674341385,0.14493927144467542
24155,NA,NA,NA,NA,0.057826733034251954,0.13936101414263227,0.5872635427053365,0.2155487101177792
24156,NA,NA,NA,NA,0.07591182053465481,0.24743126655712178,0.4110813153749436,0.26557559753328
24157,NA,NA,NA,NA,0.19521091383611497,0.2859677399594309,0.1220244633241282,0.3967968828803259
24158,NA,NA,NA,NA,0.3997473975922448,0.2073911854695457,0.272295007071853,0.12056640986635657
24159,NA,NA,NA,NA,0.15737457346216216,0.1545185851027275,0.33528163349758977,0.3528252079375206
24160,NA,NA,NA,NA,0.29533413680258225,0.25421670592704787,0.08505596422957551,0.36539319304079443
24161,NA,NA,NA,NA,0.24156381165641622,0.5431372078550417,0.11560790942992126,0.09969107105862085
24162,NA,NA,NA,NA,0.4101051170653445,0.32516183424689826,0.0996105884849351,0.165122460202822
24163,NA,NA,NA,NA,0.12701524634238126,0.40486119510771285,0.3438545191476158,0.12426903940229021
24164,NA,NA,NA,NA,0.21179296253377353,0.4216410952763049,0.29935227084127375,0.06721367134864768
24165,NA,NA,NA,NA,0.13303744165403697,0.18720060427315946,0.12976396972313795,0.5499979843496656
24166,NA,NA,NA,NA,0.09118449974208316,0.24616997594965112,0.2594989817326544,0.4031465425756114
24167,NA,NA,NA,NA,0.05520610391619579,0.3665754912285557,0.4468668968804684,0.13135150797478018
24168,NA,NA,NA,NA,0.5401180408981388,0.061466339735905665,0.2008189998267281,0.19759661953922744
24169,NA,NA,NA,NA,0.188531162890407,0.14402754396351516,0.5186803321805395,0.14876096096553834
24170,NA,NA,NA,NA,0.06228736626102858,0.3573752672064786,0.5403770229556489,0.039960343576843894
24171,NA,NA,NA,NA,0.07478678198190329,0.5742262443895019,0.2865081277616782,0.06447884586691663
24172,NA,NA,NA,NA,0.17997477325599243,0.136800967255952,0.5913747444183658,0.09184951506968976
24173,NA,NA,NA,NA,0.33708425730119945,0.4984900560702695,0.10304734227579591,0.061378344352735065
24174,NA,NA,NA,NA,0.2263265271065715,0.6832341600962206,0.05082963005129512,0.039609682745912686
24175,NA,NA,NA,NA,0.30991571560896775,0.5221746996001522,0.11638140934363105,0.05152817544724908
24176,NA,NA,NA,NA,0.17868017202522218,0.21287025838339277,0.5355846342449723,0.07286493534641279
24177,NA,NA,NA,NA,0.7362724255605484,0.15976205723209191,0.03976166747727936,0.06420384973008034
24178,NA,NA,NA,NA,0.44080272936756126,0.16684910659734253,0.23853675887642603,0.15381140515867017
24179,NA,NA,NA,NA,0.03934897770106177,0.62768841687986765,0.3086585988119656,0.02430400660710501
24180,NA,NA,NA,NA,0.3600587014774776,0.1969819463218047,0.21245289354388092,0.2305064586568368
24181,NA,NA,NA,NA,0.10688989743353967,0.6358035383318253,0.1452092622249516,0.11209730200968342
24182,NA,NA,NA,NA,0.1239706869974947,0.2926433308124027,0.5336597770284389,0.04972620516166371
24183,NA,NA,NA,NA,0.5384661536396205,0.33311638534239524,0.0832577887056641,0.045159672312320244
24184,NA,NA,NA,NA,0.28056877218290477,0.5117645361591919,0.18020501863003907,0.027461673027864213
24185,NA,NA,NA,NA,0.3375938426338341,0.4315069228824009,0.19328893641921258,0.037610298064552405
24186,NA,NA,NA,NA,0.049915976897420444,0.5219799261910292,0.33164849327860096,0.09645560363294946
24187,NA,NA,NA,NA,0.5669949888365449,0.23788240592139961,0.09669638642027623,0.0984262188217794
24188,NA,NA,NA,NA,0.018236315136058785,0.3842305313604356,0.5266713528217256,0.07086180068177991
24189,NA,NA,NA,NA,0.08954111174328282,0.4112771879391824,0.3702714860832935,0.12891021423424134
24190,NA,NA,NA,NA,0.05051650573315513,0.36095192502177637,0.48471450557309437,0.10381706367197413
24191,NA,NA,NA,NA,0.02908058412181664,0.11351009102476389,0.7971962829900966,0.06021304186332306
24192,NA,NA,NA,NA,0.3651391862899951,0.32263677627450404,0.1844235679177476,0.12780046951775326
24193,NA,NA,NA,NA,0.056673344724612836,0.1159095578008222,0.7563460358568681,0.07107106161769698
24194,NA,NA,NA,NA,0.08733901234304611,0.6138445385806451,0.1328195194506944,0.16599692962561427
24195,NA,NA,NA,NA,0.33983899761067077,0.1111869587755051,0.34409009012577463,0.20488395348804944
24196,NA,NA,NA,NA,0.671183991652239,0.05551024497238913,0.21028660923352704,0.06301915414184478
24197,NA,NA,NA,NA,0.08812930483807281,0.38287905468234523,0.16785280490123164,0.36113883557835036
24198,NA,NA,NA,NA,0.5763050921426212,0.1849010035628121,0.1494219435624391,0.08937196073212761
24199,NA,NA,NA,NA,0.17216990413092637,0.6061781856528213,0.11390159939233718,0.10775031082391524
24200,NA,NA,NA,NA,0.12747683907045684,0.24028302044726838,0.48600986964635623,0.14623027083591864
24201,NA,NA,NA,NA,0.32241153678259704,0.3412021720521459,0.29307306294372143,0.04331322822153564
24202,NA,NA,NA,NA,0.06696586074124704,0.06470545634983241,0.7976178857529508,0.07071079715596976
24203,NA,NA,NA,NA,0.19019727585479498,0.39783953502048225,0.3624350048856609,0.04952818423906178
24204,NA,NA,NA,NA,0.021683695476850277,0.660625756017176,0.2408979339770855,0.0767926145288883
24205,NA,NA,NA,NA,0.13805708449106271,0.5443203033217029,0.26389654216967146,0.05372607001756296
24206,NA,NA,NA,NA,0.08489745506061575,0.06676718187885086,0.8093679188913049,0.03896744416922859
24207,NA,NA,NA,NA,0.5098594553468584,0.1360405118474166,0.1712441060063079,0.18285592679941717
24208,NA,NA,NA,NA,0.2484800452619855,0.4569924896988971,0.10457413901292606,0.18995332602619125
24209,NA,NA,NA,NA,0.15104927509307425,0.437718345597268,0.2903681720225161,0.12086420728714158
24210,NA,NA,NA,NA,0.13766028936904953,0.14200486620455618,0.3103837424778103,0.40995110194858403
24211,NA,NA,NA,NA,0.08968891708345356,0.16536400773842455,0.4238484568527993,0.3210986183253225
24212,NA,NA,NA,NA,0.3040419450963959,0.10478413359203831,0.19264738620504296,0.3985265351065228
24213,NA,NA,NA,NA,0.041891570406545404,0.11588866156672203,0.6134128553175471,0.2288069127091855
24214,NA,NA,NA,NA,0.0970244013181881,0.09112211989794439,0.48160743977773324,0.3302460390061344
24215,NA,NA,NA,NA,0.08909328891019305,0.13556503027622782,0.5594438956663047,0.2158977851472744
24216,NA,NA,NA,NA,0.19813996779702872,0.25064364444614273,0.35820521259315113,0.19301117516367736
24217,NA,NA,NA,NA,0.15725354808904804,0.394886998958851,0.13419173835091874,0.3136677146011822
24218,NA,NA,NA,NA,0.18147113044862337,0.12577759081055276,0.35474057622177,0.3380107025190539
24219,NA,NA,NA,NA,0.2736117180179325,0.19355047864095193,0.36898172449835354,0.16385607884276213
24220,NA,NA,NA,NA,0.14638771040156653,0.3600536841647009,0.20699397510678605,0.2865646303269464
24221,NA,NA,NA,NA,0.2064499821284935,0.4400329911691798,0.25795629189547814,0.09556073480684847
24222,NA,NA,NA,NA,0.5113879253345455,0.17540744232353458,0.18464772879768776,0.12855690354423208
24223,NA,NA,NA,NA,0.40556493002128013,0.12833777284824838,0.1322581959437051,0.33383910118676635
24224,NA,NA,NA,NA,0.11036793493459736,0.15723305314256694,0.3201118024590933,0.41228720946374237
24225,NA,NA,NA,NA,0.26834927725676105,0.38606475168770105,0.1534623989572302,0.19212357209830774
24226,NA,NA,NA,NA,0.3195504790421479,0.04354734924180211,0.529860020890562,0.10704215082548806
24227,NA,NA,NA,NA,0.24274163125665174,0.23340378596346037,0.4496845640792304,0.0741700187006576
24228,NA,NA,NA,NA,0.2513073197068392,0.443607622732284,0.10004908162593634,0.20503597593494052
24229,NA,NA,NA,NA,0.23985066697924204,0.5225166759595372,0.1614799572570685,0.07615269980415226
24230,NA,NA,NA,NA,0.14676885168667386,0.5060438628896752,0.15978564599774422,0.18740163942590665
24231,NA,NA,NA,NA,0.3014907556088521,0.20600557276151252,0.398130048264897,0.09437362336473853
24232,NA,NA,NA,NA,0.07046288504760662,0.6389346559500941,0.11975427275029825,0.1708481862520009
24233,NA,NA,NA,NA,0.3530601016578035,0.3581394807758399,0.13408881125594016,0.15471160631041647
24234,NA,NA,NA,NA,0.08839884556878301,0.21922742795858688,0.620140367222131,0.07223335925049924
24235,NA,NA,NA,NA,0.6848999491112888,0.1948886747746506,0.059702409129056916,0.06050896698500367
24236,NA,NA,NA,NA,0.0907280210762832,0.18739434390255125,0.6928966030936624,0.028981031927503145
24237,NA,NA,NA,NA,0.4779330803437896,0.07994557040456919,0.2550384009540723,0.1870829482975689
24238,NA,NA,NA,NA,0.06809877521865222,0.4127232256385588,0.3905106233610759,0.12866737578171292
24239,NA,NA,NA,NA,0.43641990436039596,0.2959140725052133,0.19268339956718042,0.0749826235672103
24240,NA,NA,NA,NA,0.2120028306901583,0.49591761169156273,0.16475107781925402,0.12732847979902506
24241,NA,NA,NA,NA,0.14464726515526655,0.1832203140425211,0.3328744453991013,0.33925797540311114
24242,NA,NA,NA,NA,0.4368453155676586,0.20465103569521426,0.28757000820900697,0.07093364052812003
24243,NA,NA,NA,NA,0.1244150330001555,0.6060989403532221,0.15224160915843252,0.11724441748818981
24244,NA,NA,NA,NA,0.3492261449501599,0.08949133658920007,0.4647059444428169,0.09657657401782316
24245,NA,NA,NA,NA,0.05642142382044375,0.25112249175125617,0.6268115138137987,0.06564457061450137
24246,NA,NA,NA,NA,0.19414401756362806,0.3727799735793063,0.34575373434215506,0.08732227451491051
24247,NA,NA,NA,NA,0.2629454948341833,0.038816474460453367,0.6327903314355914,0.06544769926977202
24248,NA,NA,NA,NA,0.415323469475038,0.09868408638069562,0.23626186988993433,0.24973057425433218
24249,NA,NA,NA,NA,0.36688440307257847,0.5191874099842142,0.03518403419533907,0.07874415274786832
24250,NA,NA,NA,NA,0.1991760585625648,0.4179872697431586,0.1951784665475064,0.18765820514677023
24251,NA,NA,NA,NA,0.10713273198220255,0.5567637800618324,0.1775613078452528,0.15854218011071222
24252,NA,NA,NA,NA,0.21527710366355005,0.37520774003220725,0.1652278422413222,0.24428731406292037
24253,NA,NA,NA,NA,0.07138860104548922,0.16330696931888602,0.6397833683822488,0.12552106125337584
24254,NA,NA,NA,NA,0.3147836756326046,0.12886573359289627,0.4668519248947382,0.08949866587976092
24255,NA,NA,NA,NA,0.060735599603817324,0.4714581512616552,0.33983678057550826,0.12796946855901925
24256,NA,NA,NA,NA,0.190988992224615,0.1749275085119316,0.42206231597829197,0.21202118328516134
24257,NA,NA,NA,NA,0.29707152874552295,0.2794686291050832,0.34791716372940623,0.0755426784199876
24258,NA,NA,NA,NA,0.5366703687766592,0.23045523139702967,0.0928418396941954,0.14003256013211576
24259,NA,NA,NA,NA,0.1721323804069811,0.3410911065039669,0.24443939797428896,0.24233711511476314
24260,NA,NA,NA,NA,0.2589241713112416,0.4447589881688067,0.1890983736452869,0.10721846687466459
24261,NA,NA,NA,NA,0.46953755413889137,0.08015121483649772,0.22823775092834214,0.2220734800962688
24262,NA,NA,NA,NA,0.37296444053703803,0.10310587414630668,0.43519227822976253,0.0887374070868928
24263,NA,NA,NA,NA,0.4534392020399342,0.21238006932928982,0.23041030649128455,0.10377042213949131
24264,NA,NA,NA,NA,0.012820411756652474,0.8289960617553551,0.050781715368493324,0.10740181111949904
24265,NA,NA,NA,NA,0.16875615658654686,0.6705337786268651,0.018818095717622555,0.14189196906896537
24266,NA,NA,NA,NA,0.019818503938707144,0.18040262753813044,0.2689697632597431,0.5308091052634193
24267,NA,NA,NA,NA,0.10189317899838689,0.5924783976130228,0.08483283298162438,0.22079559040696597
24268,NA,NA,NA,NA,0.07898544402438246,0.430583630727984,0.12048842045238015,0.3699425047952534
24269,NA,NA,NA,NA,0.03881668983231993,0.6593108108225276,0.14203809853892055,0.15983440080623196
24270,NA,NA,NA,NA,0.08583434927330522,0.6900789951177779,0.06888473220061539,0.1552019234083015
24271,NA,NA,NA,NA,0.020948973168782564,0.6127530219970113,0.1702943954378255,0.1960036093963805
24272,NA,NA,NA,NA,0.034086828289028766,0.43115458801141915,0.20267994894606092,0.3320786347534912
24273,NA,NA,NA,NA,0.16933422799021963,0.4075614885395515,0.11336223364975487,0.309742049820474
24274,NA,NA,NA,NA,0.07807883202600269,0.16743659757374152,0.39414024590634106,0.3603443244939147
24275,NA,NA,NA,NA,0.025014544625249647,0.42543893380791115,0.25268063332086454,0.2968658882459747
24276,NA,NA,NA,NA,0.34892857225099055,0.22334604721356455,0.1219609565345711,0.30576442400087384
24277,NA,NA,NA,NA,0.030147239847892894,0.7427539562979479,0.1380868131167365,0.08901199073742264
24278,NA,NA,NA,NA,0.11177543313184586,0.4648859960775553,0.09939290884920074,0.32394566194139823
24279,NA,NA,NA,NA,0.1659313885148171,0.27871963668088523,0.25177711030632266,0.3035718644979751
24280,NA,NA,NA,NA,0.03223625385900597,0.20714618668374188,0.5410734753399873,0.21954408411726492
24281,NA,NA,NA,NA,0.29614231698476035,0.37976584056623763,0.04651191149952142,0.2775799309494805
24282,NA,NA,NA,NA,0.0420853710699587,0.48962358345800605,0.08633948255613155,0.38195156291590354
24283,NA,NA,NA,NA,0.2548286032085276,0.5001787208315787,0.1723586432539483,0.07263403270594543
24284,NA,NA,NA,NA,0.11775807042538945,0.15785947410181608,0.6882939506488871,0.03608850482390738
24285,NA,NA,NA,NA,0.029148999509704926,0.7216668144816578,0.1896538165039684,0.05953036950466887
24286,NA,NA,NA,NA,0.12227139097693096,0.06337551587588677,0.7601296444301302,0.0542234487170521
24287,NA,NA,NA,NA,0.16296396115626943,0.7138571576014777,0.04356465632687188,0.07961422491538081
24288,NA,NA,NA,NA,0.07298392369844645,0.7034166774478976,0.16434549440062463,0.05925390445303137
24289,NA,NA,NA,NA,0.04521557877311887,0.5288406383341318,0.3816196841659388,0.04432409872681064
24290,NA,NA,NA,NA,0.2802293723393627,0.4092231400176906,0.21452952105617315,0.09601796658677346
24291,NA,NA,NA,NA,0.30292408344364546,0.12371327908478302,0.46357983754834187,0.10978279992322967
24292,NA,NA,NA,NA,0.11535074252426955,0.09204281073002243,0.674966662787271,0.1176397839584369
24293,NA,NA,NA,NA,0.2230870239829534,0.501455712876391,0.2592941872782627,0.016163075862392885
24294,NA,NA,NA,NA,0.39268798530725446,0.47324504104788817,0.09425726325822179,0.03980971038663565
24295,NA,NA,NA,NA,0.12431549828037888,0.4700686692150583,0.36242156220875504,0.043194270295807795
24296,NA,NA,NA,NA,0.34796806805082886,0.4877939343370036,0.07989104607760399,0.0843469515345636
24297,NA,NA,NA,NA,0.6142554280847202,0.16656529021526675,0.15568315780318323,0.06349612389682995
24298,NA,NA,NA,NA,0.30588788504693804,0.47373490250829364,0.19862720675529866,0.021750005689469724
24299,NA,NA,NA,NA,0.333532998803693,0.25309470365354786,0.2711110835316377,0.14226121401112143
24300,NA,NA,NA,NA,0.35839906895645685,0.2630601044741721,0.2806240106499086,0.09791681591946241
24301,NA,NA,NA,NA,0.18104505219113873,0.13158124172748978,0.5808611158671353,0.10651259021423624
24302,NA,NA,NA,NA,0.5092573686662831,0.30005836097428273,0.11852516534414016,0.07215910501529396
